Description	ID	Adur	Aipa	Atha	Ccan	Garb	Gmax	Grai	Macu	Msat	Mtru	Ogla	Osat	Otho	Pvul	Sbic	Sita	Slyc	Stub	Taes	Zmay
TEST16698	TEST16698	2	2	2	1	1	5	1	1	1	1	1	1	1	2	1	1	1	1	2	2
TEST16699	TEST16699	3	3	1	1	3	6	3	0	1	2	0	0	0	3	0	0	1	1	0	0
TEST16700	TEST16700	1	1	1	1	2	3	2	4	1	1	1	1	1	1	1	1	2	1	4	1
TEST16701	TEST16701	1	0	2	1	3	2	2	1	1	1	2	1	1	1	1	1	3	3	3	1
TEST16702	TEST16702	1	1	1	1	3	2	2	1	2	1	1	1	1	1	1	1	2	1	3	3
TEST16703	TEST16703	2	2	1	1	1	4	1	1	1	1	1	0	1	2	1	0	2	2	3	1
TEST16704	TEST16704	1	1	1	1	0	3	1	1	4	2	1	1	1	2	1	1	1	1	3	4
TEST16706	TEST16706	1	1	1	1	1	2	1	2	1	1	1	2	2	1	2	2	1	1	5	2
TEST16707	TEST16707	1	1	1	1	1	3	1	1	4	2	1	1	1	1	2	1	1	0	6	1
TEST16708	TEST16708	6	3	1	1	1	2	1	2	1	1	0	0	1	1	1	1	1	3	3	1
TEST16709	TEST16709	1	1	1	1	1	4	1	2	2	1	1	1	1	2	1	1	2	2	3	2
TEST16710	TEST16710	2	2	1	1	2	2	2	1	2	1	1	1	1	1	1	1	2	2	3	1
TEST16711	TEST16711	1	1	2	2	1	1	1	3	1	1	3	2	1	2	1	1	1	0	4	2
TEST16712	TEST16712	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	4
TEST16713	TEST16713	7	4	1	0	0	0	1	0	1	3	6	3	0	2	0	1	0	0	2	0
TEST16714	TEST16714	2	3	1	1	1	2	1	4	3	1	1	1	1	1	1	1	1	1	3	1
TEST16715	TEST16715	4	1	1	1	2	1	2	2	1	1	1	1	0	1	1	1	2	2	3	1
TEST16716	TEST16716	1	1	2	1	3	2	2	2	3	2	1	1	0	1	1	2	1	1	3	1
TEST16717	TEST16717	2	3	0	1	3	2	3	0	4	1	1	1	1	1	1	1	1	1	4	1
TEST16718	TEST16718	2	2	1	1	1	1	1	4	1	2	0	1	1	1	2	2	1	2	3	2
TEST16719	TEST16719	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	6	4
TEST16720	TEST16720	3	2	2	1	0	4	3	4	0	1	1	0	2	2	1	1	0	0	5	1
TEST16721	TEST16721	1	1	2	1	2	2	2	2	1	1	1	1	2	1	1	1	2	2	3	2
TEST16722	TEST16722	2	1	1	1	2	2	2	2	1	0	1	1	1	1	1	2	1	1	6	2
TEST16723	TEST16723	1	1	3	1	8	2	5	2	3	2	0	0	0	1	0	0	1	1	0	0
TEST16724	TEST16724	3	3	3	1	1	2	1	2	2	1	1	1	0	1	1	1	1	1	3	1
TEST16725	TEST16725	1	1	2	1	1	5	1	3	1	1	1	1	1	2	1	1	1	1	3	2
TEST16726	TEST16726	2	2	1	1	1	4	1	1	1	1	1	1	2	1	1	1	1	1	5	1
TEST16727	TEST16727	1	1	1	0	2	2	2	3	3	1	2	2	0	1	2	2	1	1	2	2
TEST16728	TEST16728	2	3	1	1	2	3	2	1	1	1	1	2	1	2	1	2	1	1	1	2
TEST16729	TEST16729	1	1	1	4	1	2	1	1	3	2	1	1	1	1	1	2	1	1	3	1
TEST16730	TEST16730	1	1	1	1	2	3	2	2	2	2	1	1	1	2	1	1	1	1	3	2
TEST16731	TEST16731	2	2	1	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	3	2
TEST16732	TEST16732	1	1	1	2	2	3	1	3	2	1	1	1	1	1	1	1	2	2	2	1
TEST16733	TEST16733	2	1	1	1	1	1	2	1	1	0	4	2	1	1	1	2	0	1	6	2
TEST16734	TEST16734	2	2	1	1	2	2	2	3	1	1	1	1	1	1	1	1	1	1	3	1
TEST16735	TEST16735	1	2	1	1	2	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1
TEST16736	TEST16736	1	1	2	1	2	3	2	3	1	1	1	1	1	2	1	1	0	2	2	3
TEST16737	TEST16737	2	2	1	1	2	4	2	2	1	1	2	2	1	2	1	1	1	1	1	0
TEST16738	TEST16738	3	2	2	1	1	1	1	3	2	2	1	1	1	1	1	1	1	1	3	1
TEST16739	TEST16739	1	1	1	1	3	2	3	6	1	1	1	1	1	1	1	1	2	1	1	1
TEST16740	TEST16740	2	2	1	1	2	2	2	4	1	1	1	1	1	1	1	1	1	0	3	1
TEST16741	TEST16741	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	2	2	2	4	1
TEST16742	TEST16742	2	2	1	1	1	4	1	3	2	1	1	1	1	1	1	1	1	1	3	1
TEST16743	TEST16743	1	1	1	1	1	1	1	5	1	1	2	2	2	1	2	1	1	1	3	2
TEST16744	TEST16744	1	1	1	1	2	3	2	1	1	1	1	1	1	2	1	1	1	1	6	2
TEST16745	TEST16745	1	4	1	1	3	2	3	4	1	1	1	1	1	1	0	1	1	1	3	0
TEST16746	TEST16746	1	3	1	1	1	2	1	2	1	1	2	2	0	1	1	4	1	1	5	1
TEST16747	TEST16747	1	1	0	1	2	3	2	2	3	1	1	0	1	2	1	1	1	2	4	2
TEST16748	TEST16748	2	2	1	2	1	2	1	4	2	2	1	1	1	1	1	1	1	1	2	2
TEST16749	TEST16749	1	1	1	1	2	2	2	1	1	1	1	2	2	1	2	2	1	1	4	2
TEST16750	TEST16750	1	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	7	2
TEST16751	TEST16751	1	2	2	1	1	2	1	1	3	2	1	1	1	2	1	1	2	1	3	1
TEST16752	TEST16752	1	1	1	1	1	1	1	4	1	1	2	1	1	1	1	1	3	0	3	3
TEST16753	TEST16753	1	1	1	1	3	3	6	1	1	1	1	1	1	1	1	1	1	1	3	1
TEST16754	TEST16754	3	3	1	3	1	2	1	1	1	1	2	2	1	1	1	1	1	1	2	2
TEST16755	TEST16755	2	2	1	1	2	2	2	2	1	1	1	1	1	2	1	1	2	2	2	1
TEST16756	TEST16756	1	1	1	1	1	2	1	2	0	1	4	2	2	1	2	2	1	2	1	3
TEST16757	TEST16757	1	2	1	1	4	2	7	3	0	1	0	1	2	0	0	1	1	1	4	0
TEST16758	TEST16758	1	1	1	1	1	3	2	1	2	4	0	1	1	1	1	2	2	1	3	1
TEST16759	TEST16759	2	1	1	1	3	2	3	1	2	2	1	1	1	1	1	1	1	1	3	1
TEST16760	TEST16760	1	2	1	1	2	4	2	1	1	1	1	1	1	2	1	1	0	1	2	4
TEST16761	TEST16761	1	1	1	1	1	3	1	3	1	1	2	2	1	1	1	1	1	1	6	1
TEST16762	TEST16762	3	1	0	0	0	1	0	0	9	1	1	0	3	0	2	3	0	1	4	2
TEST16763	TEST16763	1	2	0	1	2	4	2	4	1	1	1	1	1	2	1	1	1	1	1	1
TEST16764	TEST16764	1	1	1	1	4	2	4	3	1	1	1	1	1	1	1	1	1	2	2	1
TEST16765	TEST16765	1	3	1	1	2	2	2	1	3	2	1	1	1	1	1	1	1	1	3	1
TEST16766	TEST16766	1	1	2	1	2	4	2	1	2	1	1	1	1	1	1	1	1	1	3	3
TEST16767	TEST16767	1	1	2	1	2	2	2	2	1	1	0	1	1	1	1	1	1	1	7	2
TEST16768	TEST16768	2	2	1	1	2	3	2	1	0	2	2	1	1	2	1	1	1	1	3	1
TEST16769	TEST16769	3	2	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	4	2
TEST16770	TEST16770	1	1	1	0	2	3	2	3	1	1	2	1	1	1	1	1	1	1	3	4
TEST16771	TEST16771	1	1	1	1	1	4	1	1	1	1	2	1	1	2	2	2	1	1	4	2
TEST16772	TEST16772	1	2	1	1	2	2	2	2	1	1	1	1	2	1	2	1	2	1	3	2
TEST16773	TEST16773	2	2	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	3	3
TEST16774	TEST16774	1	1	1	1	2	4	2	1	2	1	1	0	1	2	1	1	1	0	7	1
TEST16775	TEST16775	2	2	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	4	1
TEST16776	TEST16776	2	3	1	1	1	2	1	3	1	1	1	1	1	1	1	3	1	1	1	2
TEST16777	TEST16777	1	2	2	1	1	2	1	2	2	2	1	1	1	1	1	1	1	1	3	2
TEST16778	TEST16778	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	3	7	2
TEST16779	TEST16779	1	1	1	1	2	2	1	1	1	1	2	1	2	1	1	2	1	0	6	3
TEST16780	TEST16780	1	1	1	3	1	3	1	3	2	1	1	1	1	2	1	1	1	1	4	1
TEST16781	TEST16781	1	1	1	0	2	2	1	2	3	2	1	1	1	1	2	1	1	0	7	1
TEST16782	TEST16782	2	2	1	1	1	4	1	1	3	2	1	1	1	1	1	1	1	1	2	2
TEST16783	TEST16783	1	1	1	5	2	1	2	1	1	1	1	1	1	1	2	1	2	2	2	2
TEST16784	TEST16784	2	5	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	4	1
TEST16785	TEST16785	2	2	2	0	1	2	1	3	1	1	1	1	1	1	1	2	2	3	3	1
TEST16786	TEST16786	1	1	2	1	3	2	3	3	1	1	1	1	1	1	1	2	1	0	3	1
TEST16787	TEST16787	1	1	0	1	2	5	2	6	3	2	0	0	0	2	0	0	2	2	0	0
TEST16788	TEST16788	1	1	1	1	1	2	1	5	1	1	1	1	1	1	3	1	1	1	5	1
TEST16789	TEST16789	2	2	1	1	1	2	1	3	2	2	0	1	1	1	1	1	2	2	3	1
TEST16790	TEST16790	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	1	7	2
TEST16791	TEST16791	1	1	1	1	1	2	1	2	1	1	2	2	2	1	3	2	1	1	3	2
TEST16792	TEST16792	1	1	1	1	2	2	2	4	1	1	1	1	1	1	1	2	1	1	3	1
TEST16793	TEST16793	1	1	1	1	2	2	2	3	1	2	1	1	1	1	1	1	1	1	4	3
TEST16794	TEST16794	1	2	1	1	1	1	1	4	1	1	1	1	2	1	1	1	1	0	7	1
TEST16795	TEST16795	3	3	1	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	3	1
TEST16796	TEST16796	1	2	1	1	2	2	2	7	1	1	0	1	1	1	1	1	1	1	3	1
TEST16797	TEST16797	1	1	1	1	2	4	3	4	2	2	1	1	0	2	1	1	1	1	0	2
TEST16798	TEST16798	1	2	1	1	2	2	2	5	2	1	1	1	1	1	1	1	1	1	3	1
TEST16799	TEST16799	1	1	2	1	2	3	3	2	1	2	1	1	1	1	1	1	1	1	3	1
TEST16800	TEST16800	2	2	0	1	3	3	2	2	2	1	1	1	1	2	1	1	1	1	2	1
TEST16801	TEST16801	2	2	1	1	2	2	2	1	1	1	2	2	1	1	1	2	1	1	4	1
TEST16802	TEST16802	1	1	1	1	2	2	2	1	2	1	1	1	0	1	3	1	1	1	7	1
TEST16803	TEST16803	1	1	1	1	1	0	2	1	0	0	1	2	2	1	2	2	2	2	6	4
TEST16804	TEST16804	1	1	1	1	1	2	1	2	1	1	1	2	2	1	2	2	2	2	4	1
TEST16805	TEST16805	1	1	1	1	1	2	1	3	2	2	2	2	1	2	2	1	1	0	3	2
TEST16806	TEST16806	1	1	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	5	2
TEST16807	TEST16807	1	1	1	1	0	3	1	4	1	1	2	2	1	2	1	2	1	1	3	2
TEST16808	TEST16808	1	1	2	1	3	2	3	2	1	1	1	1	1	1	2	1	1	1	3	2
TEST16809	TEST16809	2	1	2	1	2	2	2	2	1	1	1	1	1	1	1	3	1	1	3	2
TEST16810	TEST16810	1	1	1	1	2	3	2	2	1	2	0	1	1	1	1	1	1	3	4	2
TEST16811	TEST16811	1	1	1	1	1	2	1	8	1	1	1	1	1	1	1	1	1	1	4	1
TEST16812	TEST16812	1	1	1	1	2	3	2	4	1	1	2	2	1	1	1	1	1	1	3	1
TEST16813	TEST16813	1	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	3	5
TEST16814	TEST16814	2	2	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	0	6	2
TEST16815	TEST16815	1	1	1	1	3	2	3	2	1	1	1	1	1	1	1	1	2	2	4	1
TEST16816	TEST16816	1	1	1	1	2	2	2	4	1	1	2	2	1	1	1	1	1	1	4	1
TEST16817	TEST16817	1	1	1	1	2	2	2	3	1	2	1	1	1	1	1	1	2	0	5	1
TEST16818	TEST16818	1	1	1	1	2	2	2	1	1	1	2	2	2	1	1	2	1	1	5	1
TEST16819	TEST16819	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	5	3	3	1
TEST16820	TEST16820	2	1	3	1	1	2	1	1	1	1	2	1	1	1	1	1	2	2	3	2
TEST16821	TEST16821	1	1	1	2	0	2	1	3	1	1	1	1	1	1	1	1	1	1	3	3
TEST16822	TEST16822	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	5	4
TEST16823	TEST16823	2	2	1	1	1	2	1	3	1	2	2	2	0	1	1	1	1	1	3	2
TEST16824	TEST16824	2	1	1	2	2	4	2	5	0	2	1	1	0	2	1	1	1	1	0	1
TEST16825	TEST16825	1	2	2	1	4	5	4	1	0	2	1	1	0	2	1	1	2	1	0	1
TEST16826	TEST16826	1	1	1	1	2	1	2	5	3	1	1	1	1	1	1	1	1	2	2	2
TEST16827	TEST16827	1	1	2	3	2	4	2	1	2	2	1	1	1	2	1	1	1	1	1	1
TEST16828	TEST16828	1	1	2	1	1	4	1	4	1	2	1	1	1	1	1	1	2	1	3	1
TEST16829	TEST16829	1	1	1	1	3	2	3	2	1	1	2	2	1	1	1	1	2	2	2	1
TEST16830	TEST16830	2	2	2	1	2	2	2	2	1	1	0	1	1	1	1	1	2	2	5	1
TEST16831	TEST16831	1	1	0	2	2	4	2	1	0	1	1	1	4	2	1	2	1	1	4	2
TEST16832	TEST16832	1	1	1	1	1	2	2	3	1	2	1	1	1	1	1	1	1	1	5	1
TEST16833	TEST16833	2	1	1	1	1	2	1	1	1	1	3	4	1	1	1	3	2	2	1	1
TEST16834	TEST16834	1	1	1	1	2	2	2	1	1	2	1	1	1	2	1	1	3	3	3	1
TEST16835	TEST16835	2	1	2	1	2	3	2	1	1	1	1	0	1	2	1	1	1	1	4	1
TEST16836	TEST16836	2	1	1	1	1	2	1	5	1	1	0	1	0	1	2	1	1	1	6	2
TEST16837	TEST16837	1	1	1	1	1	2	1	5	2	1	0	1	1	1	1	1	1	3	5	1
TEST16838	TEST16838	1	1	1	1	1	2	1	6	1	1	1	1	1	2	1	3	1	1	3	1
TEST16839	TEST16839	1	1	1	1	2	2	2	1	2	2	2	2	1	2	1	1	1	1	4	1
TEST16840	TEST16840	1	1	1	1	2	2	2	5	1	1	1	1	1	1	1	1	1	0	4	3
TEST16841	TEST16841	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	0	11	1
TEST16842	TEST16842	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	8	1
TEST16843	TEST16843	3	1	1	1	1	2	2	2	3	1	1	1	1	1	1	1	1	1	5	1
TEST16844	TEST16844	2	2	1	1	1	3	1	3	1	2	1	1	2	2	1	1	1	0	2	1
TEST16845	TEST16845	1	1	1	2	1	3	1	2	2	1	2	1	1	1	1	1	2	1	5	1
TEST16846	TEST16846	2	2	1	1	1	5	1	2	1	1	1	1	1	1	1	1	1	1	5	1
TEST16847	TEST16847	1	1	2	1	1	4	1	4	2	2	1	0	1	1	1	1	0	0	6	1
TEST16848	TEST16848	1	2	1	3	1	1	3	1	3	2	1	1	1	1	1	1	1	1	3	1
TEST16849	TEST16849	1	1	1	1	1	2	2	1	4	1	1	1	1	1	1	1	2	2	4	1
TEST16850	TEST16850	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	2	1	1	6	2
TEST16851	TEST16851	1	1	0	1	1	2	1	2	2	2	2	2	2	1	2	2	1	1	4	2
TEST16852	TEST16852	2	2	2	1	1	2	1	2	1	2	1	1	2	1	1	2	1	1	3	2
TEST16853	TEST16853	1	1	1	1	1	4	1	4	2	2	1	1	1	1	1	1	1	1	3	2
TEST16854	TEST16854	1	2	1	2	2	2	2	2	1	3	1	1	1	1	1	1	1	1	3	2
TEST16855	TEST16855	1	1	1	1	2	4	2	2	2	1	1	2	1	2	1	2	1	0	3	1
TEST16856	TEST16856	2	2	1	1	2	3	2	4	1	1	1	1	1	1	1	1	1	0	3	1
TEST16857	TEST16857	2	2	1	1	1	4	1	3	2	0	1	1	1	2	1	1	1	0	3	2
TEST16858	TEST16858	1	1	2	1	1	2	1	1	3	4	1	1	1	1	1	1	1	1	4	2
TEST16859	TEST16859	2	1	1	2	2	2	2	1	1	2	1	1	1	1	2	1	1	2	4	1
TEST16860	TEST16860	1	1	1	1	2	2	2	2	2	2	1	1	1	1	1	1	1	1	6	1
TEST16861	TEST16861	1	1	1	1	1	3	1	2	1	1	2	2	2	1	2	2	1	1	4	1
TEST16862	TEST16862	2	2	1	1	2	0	2	5	1	1	1	1	1	0	1	1	1	1	3	2
TEST16863	TEST16863	1	1	2	3	2	2	2	2	1	1	1	1	1	1	1	1	1	1	2	4
TEST16864	TEST16864	1	1	0	1	1	0	1	4	0	2	1	2	1	0	1	2	2	2	9	1
TEST16865	TEST16865	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1	8	2
TEST16866	TEST16866	1	1	1	2	2	3	2	3	1	1	1	1	1	1	1	2	1	1	3	3
TEST16867	TEST16867	1	2	1	1	1	2	1	4	1	1	1	1	1	1	1	1	1	0	6	2
TEST16868	TEST16868	2	1	1	1	2	3	4	2	1	1	1	1	1	1	1	1	1	1	3	1
TEST16869	TEST16869	2	1	1	1	1	2	1	3	1	1	1	1	1	3	1	1	1	3	3	1
TEST16870	TEST16870	1	1	1	0	2	2	5	1	1	1	1	1	1	2	1	1	2	0	6	1
TEST16871	TEST16871	1	1	1	2	1	2	3	2	2	3	1	2	1	1	1	1	1	1	3	1
TEST16872	TEST16872	1	1	1	1	1	2	1	1	8	2	1	1	1	1	1	1	1	1	3	1
TEST16873	TEST16873	1	1	2	4	1	2	1	3	1	1	2	2	1	1	1	1	1	1	3	1
TEST16874	TEST16874	2	2	2	1	1	4	1	2	1	2	1	0	1	2	1	1	1	1	3	2
TEST16875	TEST16875	1	1	1	1	1	1	1	2	2	3	1	1	1	2	1	1	2	1	5	1
TEST16876	TEST16876	1	1	1	1	1	2	1	4	1	1	2	2	1	1	2	2	1	1	3	2
TEST16877	TEST16877	1	3	1	1	2	2	2	2	1	2	2	2	1	1	1	1	2	1	3	1
TEST16878	TEST16878	1	1	1	8	1	2	1	1	1	1	1	1	1	1	1	1	1	2	4	0
TEST16879	TEST16879	1	1	2	1	2	2	2	1	2	2	1	1	1	1	1	1	2	2	3	2
TEST16880	TEST16880	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	2	5	1
TEST16881	TEST16881	1	2	1	1	2	2	3	1	2	1	1	1	1	1	1	1	1	1	3	3
TEST16882	TEST16882	1	1	1	1	1	2	1	1	1	1	2	2	1	2	3	1	1	1	6	1
TEST16883	TEST16883	1	2	1	1	1	3	2	1	3	1	1	1	1	1	1	1	2	1	4	1
TEST16884	TEST16884	1	1	2	1	3	4	3	4	0	1	1	1	0	1	1	1	3	2	1	2
TEST16885	TEST16885	1	1	1	2	1	2	1	3	1	1	1	1	1	1	2	1	2	1	4	2
TEST16886	TEST16886	1	1	1	1	1	2	2	2	0	1	2	1	2	1	1	1	2	0	5	3
TEST16887	TEST16887	7	1	1	1	1	2	1	2	1	1	0	1	1	1	1	1	1	1	3	2
TEST16888	TEST16888	1	2	2	2	2	2	2	2	1	0	1	1	1	2	1	1	2	2	2	2
TEST16890	TEST16890	4	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	3	2	3	1
TEST16891	TEST16891	1	1	2	2	2	2	2	2	1	1	2	2	1	1	1	1	1	1	4	1
TEST16892	TEST16892	1	1	1	1	2	2	5	1	1	1	1	1	1	1	1	1	1	1	6	1
TEST16893	TEST16893	1	1	2	1	1	5	1	2	1	1	0	1	1	1	1	1	1	1	7	1
TEST16894	TEST16894	1	1	1	1	1	2	1	1	2	1	2	2	2	1	2	2	1	1	3	3
TEST16895	TEST16895	3	1	1	1	1	2	1	4	1	1	1	1	1	1	1	1	1	0	7	1
TEST16896	TEST16896	2	3	1	1	2	2	2	4	1	1	1	1	1	1	1	1	1	1	3	1
TEST16897	TEST16897	1	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	2	1	5	4
TEST16898	TEST16898	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	2	4	4
TEST16899	TEST16899	1	1	1	1	1	3	2	2	3	2	0	1	1	3	1	1	1	1	3	2
TEST16900	TEST16900	1	1	2	1	1	1	1	5	1	1	1	1	1	2	1	1	1	0	6	1
TEST16901	TEST16901	2	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	2	1	3	2
TEST16902	TEST16902	1	1	2	1	1	2	1	1	1	1	2	2	2	1	1	1	1	1	3	3
TEST16903	TEST16903	1	1	4	1	3	1	4	2	1	1	1	1	1	1	1	1	1	1	2	2
TEST16904	TEST16904	1	1	1	1	2	4	2	3	1	1	1	1	1	1	1	1	1	1	3	1
TEST16905	TEST16905	1	1	1	1	2	3	4	2	1	1	1	0	1	1	1	1	3	2	1	3
TEST16906	TEST16906	1	2	1	1	1	2	1	4	1	1	2	2	0	1	1	4	1	1	3	1
TEST16907	TEST16907	1	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	2	4	2
TEST16908	TEST16908	1	1	2	1	2	2	2	3	1	1	1	1	1	1	1	1	3	2	3	1
TEST16909	TEST16909	1	1	6	0	0	1	0	0	5	2	0	0	0	1	0	0	2	5	2	0
TEST16910	TEST16910	1	1	1	1	2	2	2	2	2	1	1	1	1	1	1	4	2	2	1	1
TEST16911	TEST16911	1	1	2	2	1	2	1	2	1	1	1	1	0	1	1	1	3	3	5	2
TEST16912	TEST16912	1	2	1	1	1	3	3	3	1	1	1	1	1	1	1	2	1	1	4	1
TEST16913	TEST16913	1	1	1	1	2	2	2	1	1	1	1	1	2	1	2	1	1	1	6	1
TEST16914	TEST16914	1	1	1	1	1	2	1	6	1	1	1	1	1	1	1	2	1	0	6	1
TEST16915	TEST16915	1	1	1	1	2	2	4	3	1	1	1	1	1	1	1	1	2	0	5	1
TEST16916	TEST16916	1	1	1	1	1	3	1	1	4	3	1	1	1	2	1	1	1	2	3	1
TEST16917	TEST16917	1	1	1	1	2	4	2	3	1	1	1	1	1	1	1	1	2	2	3	1
TEST16918	TEST16918	2	1	3	2	1	2	2	1	1	0	1	1	1	1	2	2	1	2	4	2
TEST16919	TEST16919	1	1	1	2	1	2	1	1	1	1	2	2	2	1	2	2	2	1	4	1
TEST16920	TEST16920	1	0	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	6	5
TEST16921	TEST16921	1	3	0	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	5	3
TEST16922	TEST16922	1	1	1	1	3	3	3	5	1	1	1	1	0	2	1	1	2	2	0	1
TEST16923	TEST16923	1	1	1	1	1	2	1	7	1	1	1	1	3	1	1	1	1	1	3	1
TEST16924	TEST16924	2	7	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1
TEST16925	TEST16925	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	0	8	3
TEST16926	TEST16926	1	1	0	2	1	2	1	0	4	1	1	2	1	1	1	3	1	2	4	2
TEST16927	TEST16927	1	1	1	1	2	2	2	3	2	1	1	1	2	1	1	1	1	1	5	1
TEST16928	TEST16928	1	1	1	1	1	2	1	7	1	2	1	1	1	1	1	2	1	1	3	1
TEST16929	TEST16929	1	1	1	1	1	2	1	1	3	2	1	1	2	1	1	1	1	2	6	1
TEST16930	TEST16930	1	1	1	1	1	2	1	6	1	1	1	1	2	1	1	1	1	2	3	2
TEST16931	TEST16931	1	1	2	1	1	4	1	1	2	1	1	1	0	2	1	2	3	2	3	1
TEST16932	TEST16932	1	1	1	1	1	2	1	7	1	1	0	1	1	1	1	1	1	1	3	1
TEST16933	TEST16933	1	1	2	1	2	2	2	3	1	1	1	1	1	1	1	1	2	1	3	3
TEST16934	TEST16934	2	1	1	2	1	2	1	1	1	1	2	1	1	2	1	2	2	2	4	1
TEST16935	TEST16935	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	6	6
TEST16936	TEST16936	2	2	1	1	1	1	1	1	1	4	0	1	1	1	1	1	1	1	3	2
TEST16937	TEST16937	1	2	2	1	3	2	2	0	2	2	1	1	1	1	0	1	2	1	2	1
TEST16938	TEST16938	1	1	1	1	2	2	2	2	3	1	1	1	1	1	1	1	2	2	3	2
TEST16939	TEST16939	1	1	0	1	1	3	1	2	3	1	2	2	1	1	1	2	1	1	4	2
TEST16940	TEST16940	1	1	2	1	1	2	2	2	1	1	2	2	1	1	2	2	1	1	3	2
TEST16941	TEST16941	1	3	1	1	2	2	2	2	1	1	0	1	2	1	1	2	1	1	2	3
TEST16942	TEST16942	1	2	1	1	1	3	1	2	2	1	1	1	1	2	1	1	1	1	3	1
TEST16943	TEST16943	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	5	5
TEST16944	TEST16944	2	1	1	1	1	2	1	3	1	1	1	1	2	2	1	1	1	1	3	1
TEST16945	TEST16945	1	1	1	1	1	4	3	5	1	1	0	1	1	1	1	2	1	1	2	2
TEST16946	TEST16946	1	1	1	1	1	4	1	3	2	1	1	1	1	2	1	1	1	1	5	1
TEST16947	TEST16947	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	3	0	7	2
TEST16948	TEST16948	1	1	1	1	2	2	2	4	2	2	0	1	1	1	1	1	1	1	2	3
TEST16949	TEST16949	1	1	2	1	3	2	3	3	1	1	1	1	2	1	1	2	1	1	2	1
TEST16952	TEST16952	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	2	2	4	4
TEST16953	TEST16953	1	2	1	1	1	1	1	5	1	1	1	2	2	1	1	3	1	1	3	1
TEST16954	TEST16954	1	2	1	1	1	2	1	3	1	1	3	2	1	1	1	2	1	1	4	1
TEST16955	TEST16955	1	1	1	1	3	4	3	4	1	1	0	1	1	2	1	1	2	0	1	2
TEST16956	TEST16956	1	1	1	1	1	4	1	1	1	2	2	2	2	1	2	2	1	1	3	2
TEST16957	TEST16957	1	1	1	1	2	2	2	3	1	1	1	1	1	1	1	1	1	1	5	3
TEST16958	TEST16958	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	4	4	4	1
TEST16959	TEST16959	1	1	1	1	3	2	3	3	1	1	1	1	1	1	1	1	2	2	3	1
TEST16960	TEST16960	1	1	1	1	3	2	3	3	1	1	1	1	1	1	1	1	1	1	4	2
TEST16961	TEST16961	1	2	1	1	2	2	2	3	1	1	0	1	2	1	1	1	2	0	5	2
TEST16962	TEST16962	1	1	1	2	2	3	3	1	1	1	1	1	1	1	1	1	1	0	6	2
TEST16963	TEST16963	1	2	1	1	1	2	1	1	1	1	0	1	1	1	1	1	6	4	2	2
TEST16964	TEST16964	1	1	1	1	4	2	2	3	1	1	1	1	1	1	1	1	1	0	5	1
TEST16965	TEST16965	2	2	2	1	3	2	1	2	1	1	1	1	2	1	2	1	1	1	3	1
TEST16966	TEST16966	1	1	1	1	1	2	1	2	4	1	2	2	1	1	1	1	1	1	4	2
TEST16967	TEST16967	1	1	1	1	2	2	2	2	1	1	1	2	1	1	2	2	2	2	3	1
TEST16968	TEST16968	1	1	1	1	2	4	2	2	2	2	1	1	1	1	1	1	2	2	1	2
