Desc	Family ID	human	chimp	orang	baboon	gibbon	macaque	marmoset	rat	mouse	cat	horse	cow
(null)	5820	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5821	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5822	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5823	1	1	1	1	1	1	0	2	1	1	1	1
(null)	5824	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5825	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5826	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5827	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5828	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5829	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5830	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5831	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5832	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5833	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5834	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5835	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5836	1	1	1	1	1	1	0	1	1	2	1	1
(null)	5837	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5838	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5839	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5840	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5841	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5842	1	1	1	1	0	1	2	1	1	1	1	1
(null)	5843	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5844	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5845	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5846	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5847	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5848	1	1	1	1	1	1	1	1	2	1	0	1
(null)	5849	1	1	1	1	1	0	1	1	2	1	1	1
(null)	5850	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5851	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5852	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5853	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5854	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5855	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5856	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5857	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5858	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5859	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5860	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5861	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5862	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5863	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5864	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5865	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5866	1	1	1	1	1	1	0	1	2	1	1	1
(null)	5867	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5868	1	1	2	1	1	0	1	1	1	1	1	1
(null)	5869	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5870	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5871	0	0	0	0	0	0	0	4	8	0	0	0
(null)	5872	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5873	1	1	1	1	1	2	1	1	1	1	1	0
(null)	5874	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5875	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5876	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5877	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5878	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5879	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5880	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5881	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5882	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5883	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5884	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5885	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5886	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5887	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5888	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5889	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5890	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5891	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5892	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5893	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5894	1	1	1	1	1	2	1	1	1	1	1	0
(null)	5895	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5896	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5897	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5898	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5899	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5900	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5901	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5902	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5903	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5904	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5905	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5906	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5907	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5908	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5909	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5910	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5911	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5912	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5913	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5914	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5915	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5916	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5917	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5918	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5919	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5920	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5921	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5922	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5923	1	1	1	1	1	0	1	1	1	2	1	1
(null)	5924	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5925	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5926	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5927	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5928	1	1	1	1	1	2	0	1	1	1	1	1
(null)	5929	1	1	2	1	1	0	1	1	1	1	1	1
(null)	5930	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5931	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5932	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5933	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5934	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5935	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5936	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5937	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5938	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5939	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5940	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5941	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5942	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5943	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5944	2	1	1	1	1	2	1	1	0	0	1	1
(null)	5945	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5946	1	2	1	1	0	1	1	1	1	1	1	1
(null)	5947	0	1	1	1	1	0	3	1	1	1	1	1
(null)	5948	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5949	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5950	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5951	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5952	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5953	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5954	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5955	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5956	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5957	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5958	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5959	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5960	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5961	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5962	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5963	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5964	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5965	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5966	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5967	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5968	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5969	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5970	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5971	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5972	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5973	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5974	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5975	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5976	1	1	1	1	1	0	1	1	2	1	1	1
(null)	5977	1	1	1	2	1	1	1	1	0	1	1	1
(null)	5978	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5979	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5980	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5981	0	1	1	1	1	1	1	2	1	2	1	0
(null)	5982	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5983	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5984	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5985	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5986	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5987	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5988	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5989	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5990	1	1	1	1	1	1	1	0	1	1	1	2
(null)	5991	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5992	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5993	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5994	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5995	1	1	1	1	1	1	0	1	1	1	2	1
(null)	5996	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5997	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5998	1	1	1	1	1	1	1	1	1	1	1	1
(null)	5999	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6000	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6001	1	1	0	1	1	1	1	2	1	1	1	1
(null)	6002	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6003	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6004	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6005	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6006	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6007	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6008	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6009	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6010	1	0	1	1	1	1	1	2	1	1	1	1
(null)	6011	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6012	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6013	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6014	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6015	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6016	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6017	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6018	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6019	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6020	1	2	1	1	1	0	1	1	1	1	1	1
(null)	6021	1	1	1	1	1	0	1	1	1	2	1	1
(null)	6022	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6023	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6024	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6025	1	1	2	1	0	1	1	1	1	1	1	1
(null)	6026	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6027	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6028	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6029	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6030	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6031	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6032	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6033	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6034	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6035	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6036	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6037	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6038	1	1	1	0	1	1	1	2	1	1	1	1
(null)	6039	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6040	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6041	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6042	1	1	0	1	1	2	1	1	1	1	1	1
(null)	6043	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6044	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6045	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6046	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6047	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6048	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6049	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6050	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6051	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6052	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6053	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6054	1	1	1	1	1	1	1	1	2	1	1	0
(null)	6055	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6056	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6057	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6058	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6059	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6060	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6061	3	1	1	1	1	2	1	0	0	0	2	0
(null)	6062	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6063	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6064	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6065	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6066	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6067	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6068	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6069	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6070	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6071	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6072	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6073	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6074	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6075	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6076	1	1	1	1	2	1	0	1	1	1	1	1
(null)	6077	1	1	2	1	1	1	1	1	1	1	0	1
(null)	6078	1	1	2	1	1	0	1	1	1	1	1	1
(null)	6079	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6080	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6081	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6082	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6083	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6084	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6085	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6086	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6087	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6088	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6089	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6090	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6091	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6092	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6093	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6094	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6095	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6096	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6097	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6098	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6099	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6100	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6101	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6102	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6103	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6104	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6105	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6106	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6107	0	1	1	1	1	2	1	1	1	1	1	1
(null)	6108	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6109	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6110	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6111	1	1	1	1	0	2	1	1	1	1	1	1
(null)	6112	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6113	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6114	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6115	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6116	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6117	1	1	1	1	1	2	1	1	0	1	1	1
(null)	6118	1	1	2	1	1	2	1	0	0	0	1	2
(null)	6119	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6120	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6121	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6122	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6123	1	1	1	1	1	1	1	2	2	1	0	0
(null)	6124	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6125	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6126	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6127	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6128	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6129	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6130	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6131	0	1	1	1	1	2	1	1	1	1	1	1
(null)	6132	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6133	1	1	1	1	1	0	1	2	1	1	1	1
(null)	6134	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6135	0	1	2	1	2	1	0	1	1	1	1	1
(null)	6136	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6137	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6138	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6139	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6140	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6141	1	1	1	1	1	1	1	1	1	2	1	0
(null)	6142	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6143	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6144	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6145	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6146	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6147	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6148	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6149	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6150	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6151	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6152	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6153	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6154	1	1	1	1	1	0	1	2	1	1	1	1
(null)	6155	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6156	1	1	1	1	0	1	1	2	2	1	0	1
(null)	6157	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6158	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6159	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6160	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6161	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6162	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6163	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6164	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6165	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6166	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6167	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6168	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6169	1	1	1	1	0	1	2	1	1	1	1	1
(null)	6170	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6171	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6172	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6173	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6174	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6175	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6176	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6177	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6178	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6179	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6180	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6181	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6182	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6183	1	1	1	1	2	1	1	1	1	0	1	1
(null)	6184	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6185	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6186	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6187	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6188	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6189	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6190	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6191	1	1	1	1	1	1	1	1	1	0	1	2
(null)	6192	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6193	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6194	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6195	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6196	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6197	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6198	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6199	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6200	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6201	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6202	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6203	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6204	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6205	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6206	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6207	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6208	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6209	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6210	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6211	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6212	2	1	1	1	1	1	1	1	0	1	1	1
(null)	6213	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6214	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6215	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6216	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6217	1	1	1	1	1	1	1	1	2	1	0	1
(null)	6218	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6219	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6220	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6221	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6222	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6223	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6224	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6225	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6226	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6227	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6228	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6229	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6230	1	1	1	1	0	1	1	1	1	1	2	1
(null)	6231	1	1	1	1	2	1	1	0	1	1	1	1
(null)	6232	1	1	1	1	1	1	1	2	0	1	1	1
(null)	6233	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6234	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6235	1	1	1	1	1	1	1	2	1	0	1	1
(null)	6236	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6237	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6238	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6239	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6240	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6241	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6242	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6243	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6244	1	1	0	1	1	2	1	1	1	1	1	1
(null)	6245	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6246	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6247	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6248	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6249	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6250	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6251	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6252	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6253	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6254	1	0	1	1	1	1	1	1	2	1	1	1
(null)	6255	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6256	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6257	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6258	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6259	1	1	0	1	1	2	1	1	1	1	1	1
(null)	6260	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6261	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6262	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6263	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6264	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6265	1	2	1	1	1	0	1	1	1	1	1	1
(null)	6266	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6267	1	0	1	1	1	1	2	1	1	1	1	1
(null)	6268	1	1	1	1	1	1	1	1	1	1	1	1
